track,feature_name,dtype,role,initial_model_candidate,timing_status,missing_rate,n_unique
PAIR,pair_roll_3_positive_count,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,4
PAIR,pair_roll_3_calendar_count,float64,QA_OR_AUXILIARY,False,REVIEW,0.0,3
PAIR,pair_roll_3_coverage,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,5
PAIR,pair_roll_6_mean,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0018513538235599106,49018
PAIR,pair_roll_6_sum,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0018513538235599106,35663
PAIR,pair_roll_6_std,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.069109621897233,176326
PAIR,pair_roll_6_target_available_count,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,7
PAIR,pair_roll_6_positive_count,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,7
PAIR,pair_roll_6_calendar_count,float64,QA_OR_AUXILIARY,False,REVIEW,0.0,6
PAIR,pair_roll_6_coverage,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,12
PAIR,pair_roll_12_mean,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0018513538235599106,83370
PAIR,pair_roll_12_sum,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0018513538235599106,41324
PAIR,pair_roll_12_std,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.06910203438156268,238603
PAIR,pair_roll_12_target_available_count,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,13
PAIR,pair_roll_12_positive_count,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,13
PAIR,pair_roll_12_calendar_count,float64,QA_OR_AUXILIARY,False,REVIEW,0.0,12
PAIR,pair_roll_12_coverage,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,27
PAIR,pair_history_length_months,int32,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,24
PAIR,pair_target_available_count_to_origin,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,25
PAIR,pair_observed_source_month_count_to_origin,int64,QA_OR_AUXILIARY,False,REVIEW,0.0,24
PAIR,pair_positive_count_to_origin,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,25
PAIR,pair_positive_rate_to_origin,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0018513538235599106,181
PAIR,pair_last_positive_m2_to_origin,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.018006017742983868,10850
PAIR,pair_mean_positive_m2_to_origin,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.018006017742983868,55276
PAIR,pair_peak_positive_m2_to_origin,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.018006017742983868,8059
PAIR,pair_peak_share_to_origin,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.018006017742983868,88157
PAIR,pair_adi_target_available_to_origin,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.018006017742983868,180
PAIR,pair_cv2_positive_to_origin,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.2968564922577833,109488
PAIR,sku_global_lag_1,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.00013657528206589505,13873
PAIR,sku_global_lag_2,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.022077984486059625,13454
PAIR,sku_global_lag_3,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.054890617531039264,13082
PAIR,sku_global_lag_6,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.19123827412682448,11891
PAIR,sku_global_lag_12,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.5000594355394176,8719
PAIR,sku_global_roll_3_mean,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,9.357935993403919e-05,23068
PAIR,sku_global_roll_3_sum,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,9.357935993403919e-05,22555
PAIR,sku_global_roll_6_mean,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,9.357935993403919e-05,27506
PAIR,sku_global_roll_6_sum,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,9.357935993403919e-05,25471
PAIR,sku_global_roll_12_mean,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,9.357935993403919e-05,34116
PAIR,sku_global_roll_12_sum,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,9.357935993403919e-05,28206
PAIR,sku_global_positive_rate_12m,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,9.357935993403919e-05,47
PAIR,sku_target_available_branch_count_lag_1,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,45
PAIR,sku_positive_branch_count_lag_1,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,32
PAIR,sku_known_branch_count_to_origin,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,42
PAIR,sku_ever_positive_branch_count_to_origin,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,43
PAIR,cross_branch_penetration_to_origin,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,65
PAIR,size_branch_lag_1,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,8.346267237360252e-05,8067
PAIR,size_branch_lag_2,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.016165623664281096,7755
PAIR,size_branch_lag_3,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.036462228082407164,7475
PAIR,size_branch_lag_6,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.13097485244389664,6503
PAIR,size_branch_lag_12,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.3784635955213424,4525
PAIR,size_branch_roll_3_mean,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,2.2762547010982507e-05,9919
PAIR,size_branch_roll_6_mean,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,2.2762547010982507e-05,10905
PAIR,size_branch_roll_12_mean,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,2.2762547010982507e-05,11975
PAIR,size_branch_target_available_sku_count_lag_1,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,307
PAIR,size_branch_positive_sku_count_lag_1,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,120
PAIR,horizon,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,3
PAIR,target_month,datetime64[ns],IDENTITY_OR_CONTROL,False,CONTROL,0.0,26
PAIR,target_actual_gross_m2,float64,TARGET_OR_EVAL,False,TARGET_MONTH_ONLY,0.015137936819600071,10565
PAIR,target_actual_observed,bool,TARGET_OR_EVAL,False,TARGET_MONTH_ONLY,0.0,1
PAIR,target_actual_positive,bool,TARGET_OR_EVAL,False,TARGET_MONTH_ONLY,0.0,2
PAIR,target_actual_negative_only,bool,TARGET_OR_EVAL,False,TARGET_MONTH_ONLY,0.0,2
PAIR,target_available,bool,TARGET_OR_EVAL,False,TARGET_MONTH_ONLY,0.0,2
PAIR,target_zero_semantics,object,TARGET_OR_EVAL,False,TARGET_MONTH_ONLY,0.0,4
PAIR,split_role,object,IDENTITY_OR_CONTROL,False,CONTROL,0.0,2
PAIR,historical_train_mask,bool,IDENTITY_OR_CONTROL,False,CONTROL,0.0,2
PAIR,official_validation_mask,bool,IDENTITY_OR_CONTROL,False,CONTROL,0.0,2
PAIR,dataset_version,object,IDENTITY_OR_CONTROL,False,CONTROL,0.0,1
PAIR,feature_version,object,IDENTITY_OR_CONTROL,False,CONTROL,0.0,1
PAIR,target_month_num,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,12
PAIR,target_quarter,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,4
PAIR,target_year,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,3
PAIR,target_days_in_month,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,4
PAIR,target_month_sin,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,11
PAIR,target_month_cos,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,11
PAIR,target_weekday_count,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,4
PAIR,target_public_holiday_event_count,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,3
PAIR,target_statutory_holiday_nominal_days,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,5
PAIR,target_working_days_proxy,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,8
PAIR,target_lunar_month_mid,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,12
PAIR,target_lunar_month_mid_is_leap,bool,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,2
PAIR,target_lunar_month_sin,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,11
PAIR,target_lunar_month_cos,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,11
PAIR,target_tet_day_of_month,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,4
PAIR,target_days_to_next_tet_from_midmonth,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,26
PAIR,target_days_since_prev_tet_from_midmonth,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,26
PAIR,target_is_tet_month,bool,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,2
PAIR,target_is_pre_tet_month,bool,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,2
PAIR,target_is_post_tet_month,bool,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,2
PAIR,horizon_label,object,IDENTITY_OR_CONTROL,False,CONTROL,0.0,3
BRANCH,branch_code,object,IDENTITY_OR_CONTROL,False,CONTROL,0.0,60
BRANCH,forecast_origin,datetime64[ns],IDENTITY_OR_CONTROL,False,CONTROL,0.0,24
BRANCH,feature_information_max_month,datetime64[ns],IDENTITY_OR_CONTROL,False,CONTROL,0.0,24
BRANCH,current_production_forecast_mask,bool,QA_SNAPSHOT_METADATA,False,BLOCKED_PENDING_TIMING_REVIEW,0.0,2
BRANCH,region_snapshot,object,QA_SNAPSHOT_METADATA,False,BLOCKED_PENDING_TIMING_REVIEW,0.0726643598615917,3
BRANCH,branch_brand_snapshot,object,QA_SNAPSHOT_METADATA,False,BLOCKED_PENDING_TIMING_REVIEW,0.0,5
BRANCH,branch_negative_m2,float64,QA_OR_AUXILIARY,False,REVIEW,0.0,834
BRANCH,branch_observed_month_count_to_date,int64,QA_OR_AUXILIARY,False,REVIEW,0.0,24
BRANCH,branch_positive_month_count_to_date,int64,QA_OR_AUXILIARY,False,REVIEW,0.0,24
BRANCH,branch_lag_1,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,1137
BRANCH,branch_lag_2,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.05190311418685121,1083
BRANCH,branch_lag_3,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.10380622837370242,1029
BRANCH,branch_lag_6,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.25951557093425603,867
BRANCH,branch_lag_12,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.5458477508650519,548
BRANCH,branch_roll_3_mean,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,1149
BRANCH,branch_roll_3_sum,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,1147
BRANCH,branch_roll_3_std,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.05190311418685121,1089
BRANCH,branch_roll_3_observed_count,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,3
BRANCH,branch_roll_3_calendar_count,float64,QA_OR_AUXILIARY,False,REVIEW,0.0,3
BRANCH,branch_roll_3_coverage,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,1
BRANCH,branch_roll_6_mean,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,1167
BRANCH,branch_roll_6_sum,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,1159
BRANCH,branch_roll_6_std,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.05190311418685121,1107
BRANCH,branch_roll_6_observed_count,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,6
BRANCH,branch_roll_6_calendar_count,float64,QA_OR_AUXILIARY,False,REVIEW,0.0,6
BRANCH,branch_roll_6_coverage,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,1
BRANCH,branch_roll_12_mean,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,1194
BRANCH,branch_roll_12_sum,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,1168
BRANCH,branch_roll_12_std,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.05190311418685121,1134
BRANCH,branch_roll_12_observed_count,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,12
BRANCH,branch_roll_12_calendar_count,float64,QA_OR_AUXILIARY,False,REVIEW,0.0,12
BRANCH,branch_roll_12_coverage,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,1
BRANCH,branch_history_length_months,int32,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,24
BRANCH,branch_observed_month_count_to_origin,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,24
BRANCH,branch_positive_month_count_to_origin,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,24
BRANCH,branch_positive_rate_to_origin,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,38
BRANCH,months_since_last_branch_positive,int32,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,23
BRANCH,branch_observed_pair_count_lag_1,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,270
BRANCH,branch_positive_pair_count_lag_1,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,263
BRANCH,branch_explicit_zero_pair_count_lag_1,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,6
BRANCH,branch_negative_only_pair_count_lag_1,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,46
BRANCH,branch_new_positive_pair_count_lag_1,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,110
BRANCH,branch_reactivated_pair_count_lag_1,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,95
BRANCH,branch_pair_top1_share_lag_1,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.06401384083044982,1134
BRANCH,branch_pair_top5_share_lag_1,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.06401384083044982,1125
BRANCH,branch_pair_top10_share_lag_1,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.06401384083044982,1103
BRANCH,branch_pair_hhi_lag_1,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.06401384083044982,1134
BRANCH,branch_average_m2_per_positive_pair_lag_1,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.06401384083044982,1136
BRANCH,branch_positive_pair_count_roll_3_mean,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,587
BRANCH,branch_new_positive_pair_count_roll_3_mean,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,255
BRANCH,horizon,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,3
BRANCH,target_month,datetime64[ns],IDENTITY_OR_CONTROL,False,CONTROL,0.0,26
BRANCH,target_branch_gross_m2,float64,TARGET_OR_EVAL,False,TARGET_MONTH_ONLY,0.0,1237
BRANCH,target_branch_observed,bool,TARGET_OR_EVAL,False,TARGET_MONTH_ONLY,0.0,1
BRANCH,target_branch_positive,bool,TARGET_OR_EVAL,False,TARGET_MONTH_ONLY,0.0,2
BRANCH,target_available,bool,TARGET_OR_EVAL,False,TARGET_MONTH_ONLY,0.0,1
BRANCH,split_role,object,IDENTITY_OR_CONTROL,False,CONTROL,0.0,2
BRANCH,historical_train_mask,bool,IDENTITY_OR_CONTROL,False,CONTROL,0.0,2
BRANCH,official_validation_mask,bool,IDENTITY_OR_CONTROL,False,CONTROL,0.0,2
BRANCH,dataset_version,object,IDENTITY_OR_CONTROL,False,CONTROL,0.0,1
BRANCH,feature_version,object,IDENTITY_OR_CONTROL,False,CONTROL,0.0,1
BRANCH,target_month_num,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,12
BRANCH,target_quarter,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,4
BRANCH,target_year,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,3
BRANCH,target_days_in_month,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,4
BRANCH,target_month_sin,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,11
BRANCH,target_month_cos,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,11
BRANCH,target_weekday_count,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,4
BRANCH,target_public_holiday_event_count,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,3
